Test Case ID,Category,Subcategory,Test Case Name,Steps,Expected Result,Priority,Status,Notes
1.1.1,Integration Connections,Slack Integration,Successful Slack Connection,"1. Navigate to Integrations page
2. Click on Slack integration card
3. Enter valid bot token
4. Click ""Verify Token""
5. Verify workspace information is displayed
6. Click ""Connect""",Slack integration is connected successfully status shows ""Connected"" workspace name and bot ID are displayed,High,
1.1.2,Integration Connections,Slack Integration,Invalid Bot Token,"1. Navigate to Slack integration
2. Enter invalid bot token (e.g. ""invalid-token"")
3. Click ""Verify Token""",Error message displayed indicating invalid token connection button remains disabled,High,
1.1.3,Integration Connections,Slack Integration,Empty Bot Token,"1. Navigate to Slack integration
2. Leave bot token field empty
3. Click ""Verify Token""",Validation error displayed verify button disabled or shows error,High,
1.1.4,Integration Connections,Slack Integration,Edit Existing Slack Connection,"1. Navigate to connected Slack integration
2. Click ""Edit"" button
3. Update bot token with new valid token
4. Verify new token
5. Save changes",Integration updated successfully new workspace info displayed,Medium,
1.1.5,Integration Connections,Slack Integration,Edit Slack Connection Without Changing Token,"1. Navigate to connected Slack integration
2. Click ""Edit"" button
3. Leave token field blank (keep existing)
4. Save changes",Integration updated successfully existing token preserved,Medium,
1.1.6,Integration Connections,Slack Integration,Disconnect Slack Integration,"1. Navigate to connected Slack integration
2. Click ""Disconnect"" button
3. Confirm disconnection in modal",Integration disconnected status changes to ""Not Connected"" all Slack notifications stopped,Medium,
1.2.1,Integration Connections,GitHub (SCM) Integration,Successful GitHub Connection,"1. Navigate to GitHub integration
2. Enter owner repository name and access token
3. Click ""Verify Connection""
4. Verify repository details are displayed
5. Click ""Save and Connect""",GitHub integration connected repository URL displayed default branch shown,High,
1.2.2,Integration Connections,GitHub (SCM) Integration,Invalid Access Token,"1. Enter valid owner and repo but invalid token
2. Click ""Verify Connection""",Error message displayed verification fails,High,
1.2.3,Integration Connections,GitHub (SCM) Integration,Non-existent Repository,"1. Enter valid token but non-existent owner/repo combination
2. Click ""Verify Connection""",Error message indicating repository not found,High,
1.2.4,Integration Connections,GitHub (SCM) Integration,Missing Required Fields,"1. Leave owner repo or token empty
2. Attempt to verify",Validation errors displayed for missing fields,High,
1.2.5,Integration Connections,GitHub (SCM) Integration,Edit GitHub Connection - Change Repository,"1. Edit existing GitHub connection
2. Change owner or repository
3. Verify new connection (token required)
4. Save",Integration updated with new repository verification required when changing repo,Medium,
1.2.6,Integration Connections,GitHub (SCM) Integration,Edit GitHub Connection - Keep Same Repository,"1. Edit existing GitHub connection
2. Don't change owner/repo
3. Save without verifying",Integration updated without requiring verification,Medium,
1.2.7,Integration Connections,GitHub (SCM) Integration,Insufficient Token Permissions,"1. Use token with insufficient permissions
2. Attempt to verify",Error message indicating insufficient permissions,High,
1.3.1,Integration Connections,Jenkins Integration,Successful Jenkins Connection,"1. Navigate to Jenkins integration
2. Enter host URL username and API token
3. Optionally configure CSRF crumb settings
4. Click ""Verify Connection""
5. Verify connection success
6. Click ""Connect""",Jenkins integration connected host URL and username displayed,High,
1.3.2,Integration Connections,Jenkins Integration,Invalid Host URL,"1. Enter invalid or unreachable Jenkins host URL
2. Click ""Verify Connection""",Error message indicating connection failure,High,
1.3.3,Integration Connections,Jenkins Integration,Invalid Credentials,"1. Enter valid host URL but invalid username/token
2. Click ""Verify Connection""",Authentication error displayed,High,
1.3.4,Integration Connections,Jenkins Integration,Missing Required Fields,"1. Leave host URL or username empty
2. Attempt to connect",Validation errors for missing fields,High,
1.3.5,Integration Connections,Jenkins Integration,Edit Jenkins Connection,"1. Edit existing Jenkins connection
2. Update host URL or credentials
3. Verify and save",Integration updated successfully,Medium,
1.3.6,Integration Connections,Jenkins Integration,Jenkins with CSRF Crumb Enabled,"1. Connect Jenkins with ""Use CSRF Crumb"" enabled
2. Enter custom crumb path if needed
3. Verify and connect",Connection successful with CSRF protection enabled,Medium,
1.4.1,Integration Connections,GitHub Actions Integration,Successful GitHub Actions Connection,"1. Navigate to GitHub Actions integration
2. Enter owner repository and access token
3. Verify connection
4. Connect",GitHub Actions integration connected workflows can be selected,High,
1.4.2,Integration Connections,GitHub Actions Integration,Invalid Repository Access,"1. Enter repository user doesn't have access to
2. Attempt to verify",Access denied error,High,
1.4.3,Integration Connections,GitHub Actions Integration,Token Without Workflow Permissions,"1. Use token without workflow read permissions
2. Attempt to verify",Error indicating insufficient permissions,High,
1.5.1,Integration Connections,Jira Integration,Successful Jira Connection (Cloud),"1. Navigate to Jira integration
2. Select Jira type: ""Cloud""
3. Enter host URL (e.g. company.atlassian.net)
4. Enter email and API token
5. Click ""Verify""
6. Verify connection success
7. Click ""Connect""",Jira integration connected projects can be fetched,High,
1.5.2,Integration Connections,Jira Integration,Successful Jira Connection (Server/Data Center),"1. Select Jira type: ""Server"" or ""Data Center""
2. Enter host URL email and API token
3. Verify and connect",Jira integration connected successfully,High,
1.5.3,Integration Connections,Jira Integration,Invalid Host URL,"1. Enter invalid Jira host URL
2. Attempt to verify",Connection error displayed,High,
1.5.4,Integration Connections,Jira Integration,Invalid Credentials,"1. Enter valid host but invalid email/token
2. Attempt to verify",Authentication error,High,
1.5.5,Integration Connections,Jira Integration,Missing Required Fields,"1. Leave host URL email or token empty
2. Attempt to connect",Validation errors for missing fields,High,
1.5.6,Integration Connections,Jira Integration,Edit Jira Connection,"1. Edit existing Jira connection
2. Update host URL or credentials
3. Verify and save",Integration updated token can be left blank to keep existing,Medium,
1.6.1,Integration Connections,Checkmate Integration,Successful Checkmate Connection,"1. Navigate to Checkmate integration
2. Enter name base URL org ID and auth token
3. Click ""Verify""
4. Verify connection success
5. Click ""Connect""",Checkmate integration connected projects can be selected,High,
1.6.2,Integration Connections,Checkmate Integration,Invalid Base URL,"1. Enter invalid Checkmate base URL
2. Attempt to verify",Connection error,High,
1.6.3,Integration Connections,Checkmate Integration,Invalid Org ID,"1. Enter invalid organization ID
2. Attempt to verify",Error indicating invalid org ID,High,
1.6.4,Integration Connections,Checkmate Integration,Missing Required Fields,"1. Leave name base URL or org ID empty
2. Attempt to connect",Validation errors displayed,High,
1.6.5,Integration Connections,Checkmate Integration,Edit Checkmate Connection,"1. Edit existing Checkmate connection
2. Update base URL or org ID
3. Leave token blank to keep existing
4. Save",Integration updated successfully,Medium,
1.7.1,Integration Connections,Play Store Integration,Successful Play Store Connection,"1. Navigate to Play Store integration
2. Upload service account JSON file
3. Verify connection
4. Connect",Play Store integration connected Android apps can be selected,High,
1.7.2,Integration Connections,Play Store Integration,Invalid Service Account JSON,"1. Upload invalid or corrupted JSON file
2. Attempt to verify",Error indicating invalid JSON format or missing required fields,High,
1.7.3,Integration Connections,Play Store Integration,Missing Required Permissions in JSON,"1. Upload JSON with insufficient permissions
2. Attempt to verify",Error indicating missing permissions,High,
1.7.4,Integration Connections,Play Store Integration,No File Uploaded,"1. Attempt to connect without uploading file",Validation error prompting file upload,High,
1.7.5,Integration Connections,Play Store Integration,Edit Play Store Connection,"1. Edit existing Play Store connection
2. Upload new service account JSON
3. Verify and save",Integration updated with new credentials,Medium,
1.8.1,Integration Connections,App Store Integration,Successful App Store Connection,"1. Navigate to App Store integration
2. Enter issuer ID key ID and upload private key PEM
3. Verify connection
4. Connect",App Store integration connected iOS apps can be selected,High,
1.8.2,Integration Connections,App Store Integration,Invalid Private Key,"1. Enter invalid or corrupted private key PEM
2. Attempt to verify",Error indicating invalid key format,High,
1.8.3,Integration Connections,App Store Integration,Missing Required Fields,"1. Leave issuer ID key ID or private key empty
2. Attempt to connect",Validation errors for missing fields,High,
1.8.4,Integration Connections,App Store Integration,Invalid Key ID or Issuer ID,"1. Enter invalid key ID or issuer ID format
2. Attempt to verify",Validation or verification error,High,
1.8.5,Integration Connections,App Store Integration,Edit App Store Connection,"1. Edit existing App Store connection
2. Update credentials (can leave private key blank to keep existing)
3. Verify and save",Integration updated successfully,Medium,
1.9.1,Integration Connections,General Integration Edge Cases,Network Error During Connection,"1. Disconnect network
2. Attempt to connect any integration",Network error message displayed connection fails gracefully,Medium,
1.9.2,Integration Connections,General Integration Edge Cases,Multiple Integrations of Same Type,"1. Connect multiple Jenkins integrations
2. Verify all are listed separately",All integrations displayed with unique identifiers,Medium,
1.9.3,Integration Connections,General Integration Edge Cases,Integration Already Connected,"1. Attempt to connect integration that's already connected
2. Or edit existing connection",Edit mode opens or appropriate message shown,Low,
1.9.4,Integration Connections,General Integration Edge Cases,Cancel During Connection Flow,"1. Start connection flow
2. Fill some fields
3. Click ""Cancel""",Modal closes no changes saved (draft may be saved),Low,
1.9.5,Integration Connections,General Integration Edge Cases,Browser Refresh During Connection,"1. Start connection flow
2. Fill some fields
3. Refresh browser",Draft restored if available or form resets,Medium,
1.9.6,Integration Connections,General Integration Edge Cases,Integration Not Available,"1. Navigate to integration marked as ""not available""
2. Attempt to connect",Disabled state or ""coming soon"" message,Low,
2.1.1,Release Config Creation Flow,Basic Information Step,Valid Basic Information,"1. Navigate to Release Config creation
2. Enter configuration name
3. Enter base branch name
4. Click ""Next""",Proceeds to next step both fields are required,High,
