Test Case ID,Category,Subcategory,Test Case Name,Steps,Expected Result,Priority,Status,Notes
1.1.1,Release Creation,Build Mode,Create release with manual build upload,"1. POST /api/v1/releases with hasManualBuildUpload: true
2. Verify release created with status: IN_PROGRESS
3. Verify cron job created with stage1Status: PENDING
4. Verify Stage 1 tasks created (4 tasks)",Release created successfully with manual build mode enabled. All Stage 1 tasks in PENDING status.,High,PENDING,
1.1.2,Release Creation,Build Mode,Create release with CI/CD build upload,"1. POST /api/v1/releases with hasManualBuildUpload: false
2. Verify release created with status: IN_PROGRESS
3. Verify cron job created with stage1Status: PENDING
4. Verify Stage 1 tasks created (4 tasks)",Release created successfully with CI/CD build mode enabled. All Stage 1 tasks in PENDING status.,High,PENDING,
1.2.1,Release Creation,Platform Configuration,Create release with multiple platforms,"1. POST /api/v1/releases with platforms: [ANDROID, IOS]
2. Verify platform-target mappings created for each platform
3. Verify per-platform versions stored",Release created with multiple platforms. Each platform has separate version and target mapping.,High,PENDING,
1.3.1,Release Creation,Stage Transitions,Create release with auto-transition enabled,"1. POST /api/v1/releases with autoTransitionToStage2: true
2. Verify cron job has autoTransitionToStage2: true
3. Start release and complete Stage 1",Stage 1 automatically transitions to Stage 2 upon completion.,High,PENDING,
1.3.2,Release Creation,Stage Transitions,Create release with manual transition,"1. POST /api/v1/releases with autoTransitionToStage2: false
2. Verify cron job has autoTransitionToStage2: false
3. Complete Stage 1",Stage 1 pauses at AWAITING_REGRESSION phase. User must manually trigger Stage 2.,Medium,PENDING,
2.1.1,Stage 1: Kickoff,Task Execution,Execute FORK_BRANCH task,"1. Start release (POST /api/v1/releases/{id}/start)
2. Wait for scheduler tick
3. Verify FORK_BRANCH task status: IN_PROGRESS then COMPLETED
4. Verify branch created in SCM
5. Verify externalData contains branchName and branchUrl",FORK_BRANCH task completes successfully. Branch created in SCM. Task externalData contains branch information.,High,PENDING,
2.1.2,Stage 1: Kickoff,Task Execution,Execute CREATE_PROJECT_MANAGEMENT_TICKET task,"1. Ensure release has PM integration configured
2. Wait for FORK_BRANCH to complete
3. Verify CREATE_PROJECT_MANAGEMENT_TICKET task status: COMPLETED
4. Verify tickets created for each platform in platformTargetMappings
5. Verify projectManagementRunId stored in platform mappings",PM tickets created for each platform. Ticket IDs stored in platform mappings. Task externalData contains ticket information.,High,PENDING,
2.1.3,Stage 1: Kickoff,Task Execution,Execute CREATE_TEST_SUITE task,"1. Ensure release has Test Management integration configured
2. Wait for FORK_BRANCH to complete
3. Verify CREATE_TEST_SUITE task status: COMPLETED
4. Verify test runs created for each platform
5. Verify testManagementRunId stored in platform mappings",Test suites created for each platform. Run IDs stored in platform mappings. Task externalData contains test run information.,High,PENDING,
2.2.1,Stage 1: Kickoff,Build Tasks - Manual Mode,Execute TRIGGER_PRE_REGRESSION_BUILDS - Manual Mode,"1. Create release with hasManualBuildUpload: true
2. Complete FORK_BRANCH task
3. Verify TRIGGER_PRE_REGRESSION_BUILDS task status: AWAITING_MANUAL_BUILD
4. Upload builds for all platforms (PUT /api/v1/stages/kickoff/builds/{platform})
5. Wait for scheduler tick
6. Verify task status: COMPLETED
7. Verify builds created in builds table",Task waits for manual uploads. After all platforms uploaded, task completes and creates build records.,High,PENDING,
2.2.2,Stage 1: Kickoff,Build Tasks - CI/CD Mode,Execute TRIGGER_PRE_REGRESSION_BUILDS - CI/CD Mode,"1. Create release with hasManualBuildUpload: false
2. Complete FORK_BRANCH task
3. Verify TRIGGER_PRE_REGRESSION_BUILDS task status: AWAITING_CALLBACK
4. Verify build records created in builds table with workflowStatus: PENDING
5. Simulate CI/CD callback (POST /api/v1/webhooks/build-callback)
6. Verify build status updated to COMPLETED
7. Verify task status: COMPLETED",Task triggers CI/CD pipeline. Build records created. Callback updates build status and task completes.,High,PENDING,
